pos_x,pos_y,timestamp
-4.25,-2.77,1597825920.7543824
-4.14,-2.87,1597825920.8043826
-4.03,-2.97,1597825920.8543825
-3.93,-3.08,1597825920.9043825
-3.83,-3.19,1597825920.9543824
-3.74,-3.31,1597825921.0043824
-3.65,-3.43,1597825921.0543826
-3.6,-3.51,1597825921.1043825
-3.6,-3.51,1597825921.1543825
-3.6,-3.51,1597825921.2043824
-3.6,-3.51,1597825921.2543824
-3.6,-3.51,1597825921.3043826
-3.6,-3.51,1597825921.3543825
-3.6,-3.51,1597825921.4043825
-3.6,-3.51,1597825921.4543824
-3.6,-3.51,1597825921.5043824
-3.6,-3.51,1597825921.5543826
-3.6,-3.51,1597825921.6043825
-3.6,-3.51,1597825921.6543825
-3.6,-3.51,1597825921.7043824
-3.6,-3.51,1597825921.7543824
-3.63,-3.56,1597825921.8043826
-3.73,-3.7,1597825921.8543825
-3.85,-3.83,1597825921.9043825
-3.97,-3.96,1597825921.9543824
-4.1,-4.07,1597825922.0043824
-4.25,-4.17,1597825922.0543826
-4.4,-4.25,1597825922.1043825
-4.55,-4.32,1597825922.1543825
-4.72,-4.38,1597825922.2043824
-4.89,-4.43,1597825922.2543824
-5.06,-4.46,1597825922.3043826
-5.23,-4.47,1597825922.3543825
-5.4,-4.48,1597825922.4043825
-5.58,-4.48,1597825922.4543824
-5.75,-4.49,1597825922.5043824
-5.92,-4.49,1597825922.5543826
-6.1,-4.49,1597825922.6043825
-6.27,-4.5,1597825922.6543825
-6.44,-4.5,1597825922.7043824
-6.62,-4.5,1597825922.7543824
-6.79,-4.5,1597825922.8043826
-6.96,-4.5,1597825922.8543825
-7.14,-4.5,1597825922.9043825
-7.25,-4.5,1597825922.9543824
-7.25,-4.5,1597825923.0043824
-7.25,-4.5,1597825923.0543826
-7.25,-4.5,1597825923.1043825
-7.25,-4.5,1597825923.1543825
-7.25,-4.5,1597825923.2043824
-7.25,-4.5,1597825923.2543824
-7.25,-4.5,1597825923.3043826
-7.25,-4.5,1597825923.3543825
-7.25,-4.5,1597825923.4043825
-7.25,-4.5,1597825923.4543824
-7.31,-4.56,1597825923.5043824
-7.48,-4.74,1597825923.5543826
-7.65,-4.92,1597825923.6043825
-7.83,-5.09,1597825923.6543825
-8.0,-5.27,1597825923.7043824
-8.17,-5.45,1597825923.7543824
-8.17,-5.45,1597825923.8043826
-8.31,-5.56,1597825923.8543825
-8.45,-5.66,1597825923.9043825
-8.6,-5.74,1597825923.9543824
-8.76,-5.82,1597825924.0043824
-8.92,-5.87,1597825924.0543826
-9.09,-5.92,1597825924.1043825
-9.26,-5.95,1597825924.1543825
-9.43,-5.96,1597825924.2043824
-9.61,-5.96,1597825924.2543824
-9.78,-5.94,1597825924.3043826
-9.95,-5.91,1597825924.3543825
-10.12,-5.87,1597825924.4043825
-10.28,-5.81,1597825924.4543824
-10.44,-5.74,1597825924.5043824
-10.6,-5.68,1597825924.5543826
-10.76,-5.61,1597825924.6043825
-10.92,-5.55,1597825924.6543825
-11.08,-5.48,1597825924.7043824
-11.24,-5.41,1597825924.7543824
-11.4,-5.34,1597825924.8043826
-11.56,-5.27,1597825924.8543825
-11.72,-5.2,1597825924.9043825
-11.87,-5.13,1597825924.9543824
-12.03,-5.05,1597825925.0043824
-12.19,-4.98,1597825925.0543826
-12.34,-4.9,1597825925.1043825
-12.5,-4.82,1597825925.1543825
-12.65,-4.74,1597825925.2043824
-12.8,-4.66,1597825925.2543824
-12.96,-4.58,1597825925.3043826
-13.11,-4.49,1597825925.3543825
-13.26,-4.4,1597825925.4043825
-13.4,-4.31,1597825925.4543824
-13.55,-4.22,1597825925.5043824
-13.69,-4.12,1597825925.5543826
-13.84,-4.03,1597825925.6043825
-13.98,-3.92,1597825925.6543825
-14.11,-3.82,1597825925.7043824
-14.25,-3.71,1597825925.7543824
-14.37,-3.59,1597825925.8043826
-14.49,-3.46,1597825925.8543825
-14.6,-3.33,1597825925.9043825
-14.7,-3.19,1597825925.9543824
-14.74,-3.12,1597825926.0043824
-14.74,-3.12,1597825926.0543826
-14.74,-3.12,1597825926.1043825
-14.74,-3.12,1597825926.1543825
-14.74,-3.12,1597825926.2043824
-14.74,-3.12,1597825926.2543824
-14.74,-3.12,1597825926.3043826
-14.74,-3.12,1597825926.3543825
-14.74,-3.12,1597825926.4043825
-14.74,-3.12,1597825926.4543824
-14.74,-3.12,1597825926.5043824
-14.74,-3.12,1597825926.5543826
-14.74,-3.12,1597825926.6043825
-14.75,-3.13,1597825926.6543825
-14.75,-3.13,1597825926.7043824
-14.75,-3.13,1597825926.7543824
-14.75,-3.13,1597825926.8043826
-14.75,-3.13,1597825926.8543825
-14.75,-3.12,1597825926.9043825
-14.75,-3.12,1597825926.9543824
-14.75,-3.12,1597825927.0043824
-14.75,-3.12,1597825927.0543826
-14.75,-3.12,1597825927.1043825
-14.74,-3.12,1597825927.1543825
-14.74,-3.12,1597825927.2043824
-14.74,-3.12,1597825927.2543824
-14.74,-3.12,1597825927.3043826
-14.74,-3.12,1597825927.3543825
-14.74,-3.12,1597825927.4043825
-14.74,-3.12,1597825927.4543824
-14.74,-3.12,1597825927.5043824
-14.74,-3.12,1597825927.5543826
-14.74,-3.12,1597825927.6043825
-14.74,-3.12,1597825927.6543825
-14.74,-3.12,1597825927.7043824
-14.74,-3.12,1597825927.7543824
-14.74,-3.12,1597825927.8043826
-14.74,-3.12,1597825927.8543825
-14.74,-3.12,1597825927.9043825
-14.74,-3.12,1597825927.9543824
-14.71,-3.12,1597825928.0043824
-14.71,-3.12,1597825928.0543826
-14.71,-3.11,1597825928.1043825
-14.68,-3.11,1597825928.1543825
-14.68,-3.11,1597825928.2043824
-14.68,-3.11,1597825928.2543824
-14.68,-3.11,1597825928.3043826
-14.65,-3.11,1597825928.3543825
-14.65,-3.11,1597825928.4043825
-14.65,-3.11,1597825928.4543824
-14.65,-3.11,1597825928.5043824
-14.62,-3.12,1597825928.5543826
-14.62,-3.12,1597825928.6043825
-14.62,-3.12,1597825928.6543825
-14.62,-3.12,1597825928.7043824
-14.59,-3.13,1597825928.7543824
-14.59,-3.13,1597825928.8043826
-14.59,-3.13,1597825928.8543825
-14.59,-3.13,1597825928.9043825
-14.59,-3.13,1597825928.9543824
-14.56,-3.15,1597825929.0043824
-14.56,-3.15,1597825929.0543826
-14.56,-3.15,1597825929.1043825
-14.56,-3.15,1597825929.1543825
-14.56,-3.15,1597825929.2043824
-14.54,-3.17,1597825929.2543824
-14.54,-3.17,1597825929.3043826
-14.54,-3.17,1597825929.3543825
-14.54,-3.17,1597825929.4043825
-14.54,-3.17,1597825929.4543824
-14.54,-3.17,1597825929.5043824
-14.53,-3.2,1597825929.5543826
-14.44,-3.44,1597825929.6043825
-14.44,-3.44,1597825929.6543825
-14.44,-3.44,1597825929.7043824
-14.44,-3.43,1597825929.7543824
-14.44,-3.43,1597825929.8043826
-14.44,-3.43,1597825929.8543825
-14.44,-3.43,1597825929.9043825
-14.44,-3.43,1597825929.9543824
-14.44,-3.43,1597825930.0043824
-14.44,-3.44,1597825930.0543826
-14.44,-3.44,1597825930.1043825
-14.44,-3.44,1597825930.1543825
-14.44,-3.44,1597825930.2043824
-14.44,-3.44,1597825930.2543824
-14.44,-3.44,1597825930.3043826
-14.44,-3.44,1597825930.3543825
-14.44,-3.44,1597825930.4043825
-14.44,-3.44,1597825930.4543824
-14.44,-3.44,1597825930.5043824
-14.44,-3.44,1597825930.5543826
-14.44,-3.43,1597825930.6043825
-14.49,-3.45,1597825930.6543825
-14.49,-3.45,1597825930.7043824
-14.49,-3.45,1597825930.7543824
-14.55,-3.45,1597825930.8043826
-14.55,-3.45,1597825930.8543825
-14.55,-3.45,1597825930.9043825
-14.61,-3.43,1597825930.9543824
-14.61,-3.43,1597825931.0043824
-14.61,-3.43,1597825931.0543826
-14.65,-3.4,1597825931.1043825
-14.65,-3.4,1597825931.1543825
-14.65,-3.4,1597825931.2043824
-14.65,-3.4,1597825931.2543824
-14.69,-3.35,1597825931.3043826
-14.69,-3.35,1597825931.3543825
-14.69,-3.35,1597825931.4043825
-14.69,-3.35,1597825931.4543824
-14.69,-3.35,1597825931.5043824
-14.71,-3.3,1597825931.5543826
-14.71,-3.3,1597825931.6043825
-14.71,-3.3,1597825931.6543825
-14.71,-3.3,1597825931.7043824
-14.71,-3.3,1597825931.7543824
-14.69,-3.16,1597825931.8043826
-14.66,-3.0,1597825931.8543825
-14.66,-3.0,1597825931.9043825
-14.66,-3.0,1597825931.9543824
-14.66,-3.0,1597825932.0043824
-14.66,-3.0,1597825932.0543826
-14.58,-2.89,1597825932.1043825
-14.45,-2.74,1597825932.1543825
-14.31,-2.6,1597825932.2043824
-14.15,-2.48,1597825932.2543824
-13.99,-2.37,1597825932.3043826
-13.81,-2.28,1597825932.3543825
-13.62,-2.21,1597825932.4043825
-13.43,-2.16,1597825932.4543824
-13.24,-2.13,1597825932.5043824
-13.04,-2.11,1597825932.5543826
-12.84,-2.11,1597825932.6043825
-12.64,-2.11,1597825932.6543825
-12.44,-2.11,1597825932.7043824
-12.25,-2.11,1597825932.7543824
-12.05,-2.11,1597825932.8043826
-11.85,-2.12,1597825932.8543825
-11.65,-2.12,1597825932.9043825
-11.45,-2.13,1597825932.9543824
-11.25,-2.14,1597825933.0043824
-11.06,-2.14,1597825933.0543826
-10.86,-2.15,1597825933.1043825
-10.66,-2.15,1597825933.1543825
-10.46,-2.16,1597825933.2043824
-10.26,-2.17,1597825933.2543824
-10.06,-2.19,1597825933.3043826
-9.87,-2.2,1597825933.3543825
-9.67,-2.21,1597825933.4043825
-9.47,-2.22,1597825933.4543824
-9.27,-2.23,1597825933.5043824
-9.07,-2.25,1597825933.5543826
-8.88,-2.27,1597825933.6043825
-8.68,-2.29,1597825933.6543825
-8.48,-2.31,1597825933.7043824
-8.28,-2.32,1597825933.7543824
-8.09,-2.34,1597825933.8043826
-7.89,-2.37,1597825933.8543825
-7.69,-2.39,1597825933.9043825
-7.5,-2.42,1597825933.9543824
-7.3,-2.44,1597825934.0043824
-7.1,-2.47,1597825934.0543826
-6.91,-2.51,1597825934.1043825
-6.71,-2.54,1597825934.1543825
-6.52,-2.57,1597825934.2043824
-6.32,-2.61,1597825934.2543824
-6.13,-2.65,1597825934.3043826
-5.93,-2.68,1597825934.3543825
-5.74,-2.73,1597825934.4043825
-5.55,-2.77,1597825934.4543824
-5.35,-2.82,1597825934.5043824
-5.16,-2.87,1597825934.5543826
-4.97,-2.93,1597825934.6043825
-4.78,-2.98,1597825934.6543825
-4.59,-3.05,1597825934.7043824
-4.41,-3.12,1597825934.7543824
-4.22,-3.19,1597825934.8043826
-4.04,-3.27,1597825934.8543825
-3.87,-3.37,1597825934.9043825
-3.7,-3.47,1597825934.9543824
-3.59,-3.55,1597825935.0043824
-3.4,-3.71,1597825935.0543826
-3.4,-3.71,1597825935.1043825
-3.4,-3.71,1597825935.1543825
-3.4,-3.71,1597825935.2043824
-3.4,-3.71,1597825935.2543824
-3.4,-3.71,1597825935.3043826
-3.4,-3.71,1597825935.3543825
-3.4,-3.71,1597825935.4043825
-3.4,-3.71,1597825935.4543824
-3.4,-3.71,1597825935.5043824
-3.4,-3.7,1597825935.5543826
-3.4,-3.7,1597825935.6043825
-3.4,-3.7,1597825935.6543825
-3.4,-3.7,1597825935.7043824
-3.4,-3.7,1597825935.7543824
-3.4,-3.7,1597825935.8043826
-3.4,-3.75,1597825935.8543825
-3.4,-3.79,1597825935.9043825
-3.41,-3.83,1597825935.9543824
-3.42,-3.87,1597825936.0043824
-3.43,-3.91,1597825936.0543826
-3.44,-3.95,1597825936.1043825
-3.46,-3.98,1597825936.1543825
-3.47,-4.02,1597825936.2043824
-3.49,-4.06,1597825936.2543824
-3.51,-4.09,1597825936.3043826
-3.54,-4.13,1597825936.3543825
-3.56,-4.16,1597825936.4043825
-3.59,-4.19,1597825936.4543824
-3.62,-4.21,1597825936.5043824
-3.62,-4.21,1597825936.5543826
-3.66,-4.24,1597825936.6043825
-3.69,-4.26,1597825936.6543825
-3.73,-4.28,1597825936.7043824
-3.73,-4.28,1597825936.7543824
-3.76,-4.3,1597825936.8043826
-3.76,-4.3,1597825936.8543825
-3.8,-4.31,1597825936.9043825
-3.84,-4.32,1597825936.9543824
-3.84,-4.32,1597825937.0043824
-3.88,-4.32,1597825937.0543826
-3.88,-4.32,1597825937.1043825
-3.92,-4.32,1597825937.1543825
-3.92,-4.32,1597825937.2043824
-3.97,-4.31,1597825937.2543824
-3.97,-4.31,1597825937.3043826
-4.01,-4.3,1597825937.3543825
-4.0,-4.3,1597825937.4043825
-4.04,-4.29,1597825937.4543824
-4.04,-4.29,1597825937.5043824
-4.08,-4.27,1597825937.5543826
-4.08,-4.27,1597825937.6043825
-4.08,-4.27,1597825937.6543825
-4.11,-4.24,1597825937.7043824
-4.11,-4.24,1597825937.7543824
-4.11,-4.24,1597825937.8043826
-4.14,-4.21,1597825937.8543825
-4.14,-4.21,1597825937.9043825
-4.14,-4.21,1597825937.9543824
-4.16,-4.18,1597825938.0043824
-4.16,-4.18,1597825938.0543826
-4.16,-4.18,1597825938.1043825
-4.17,-4.14,1597825938.1543825
-4.17,-4.14,1597825938.2043824
-4.17,-4.14,1597825938.2543824
-4.17,-4.14,1597825938.3043826
-4.17,-4.1,1597825938.3543825
-4.17,-4.1,1597825938.4043825
-4.17,-4.1,1597825938.4543824
-4.17,-4.1,1597825938.5043824
-4.17,-4.06,1597825938.5543826
-4.17,-4.06,1597825938.6043825
-4.17,-4.06,1597825938.6543825
-4.17,-4.06,1597825938.7043824
-4.17,-4.06,1597825938.7543824
-4.15,-4.02,1597825938.8043826
-4.15,-4.02,1597825938.8543825
-4.15,-4.02,1597825938.9043825
-4.15,-4.02,1597825938.9543824
-4.15,-4.02,1597825939.0043824
-4.15,-4.02,1597825939.0543826
-4.06,-3.93,1597825939.1043825
-3.95,-3.81,1597825939.1543825
-3.95,-3.81,1597825939.2043824
-3.95,-3.81,1597825939.2543824
-3.95,-3.81,1597825939.3043826
-3.95,-3.81,1597825939.3543825
-3.95,-3.81,1597825939.4043825
-3.95,-3.81,1597825939.4543824
-3.95,-3.81,1597825939.5043824
-3.95,-3.81,1597825939.5543826
-3.95,-3.81,1597825939.6043825
-3.95,-3.81,1597825939.6543825
-3.95,-3.81,1597825939.7043824
-3.95,-3.81,1597825939.7543824
-3.95,-3.81,1597825939.8043826
-3.95,-3.81,1597825939.8543825
-3.95,-3.81,1597825939.9043825
-3.95,-3.81,1597825939.9543824
-3.95,-3.81,1597825940.0043824
-3.99,-3.73,1597825940.0543826
-4.07,-3.6,1597825940.1043825
-4.16,-3.48,1597825940.1543825
-4.25,-3.37,1597825940.2043824
-4.36,-3.26,1597825940.2543824
-4.47,-3.16,1597825940.3043826
-4.59,-3.07,1597825940.3543825
-4.71,-2.99,1597825940.4043825
-4.84,-2.92,1597825940.4543824
-4.98,-2.86,1597825940.5043824
-5.12,-2.81,1597825940.5543826
-5.26,-2.77,1597825940.6043825
-5.41,-2.74,1597825940.6543825
-5.55,-2.72,1597825940.7043824
-5.7,-2.71,1597825940.7543824
-5.85,-2.69,1597825940.8043826
-6.0,-2.68,1597825940.8543825
-6.14,-2.66,1597825940.9043825
-6.29,-2.65,1597825940.9543824
-6.44,-2.64,1597825941.0043824
-6.59,-2.62,1597825941.0543826
-6.73,-2.61,1597825941.1043825
-6.88,-2.6,1597825941.1543825
-7.03,-2.59,1597825941.2043824
-7.18,-2.58,1597825941.2543824
-7.32,-2.57,1597825941.3043826
-7.47,-2.56,1597825941.3543825
-7.62,-2.55,1597825941.4043825
-7.8,-2.54,1597825941.4543824
-7.8,-2.54,1597825941.5043824
-7.8,-2.54,1597825941.5543826
-7.8,-2.54,1597825941.6043825
-7.8,-2.54,1597825941.6543825
-7.8,-2.54,1597825941.7043824
-7.88,-2.5,1597825941.7543824
-8.1,-2.39,1597825941.8043826
-8.32,-2.27,1597825941.8543825
-8.54,-2.16,1597825941.9043825
-8.76,-2.04,1597825941.9543824
-8.98,-1.93,1597825942.0043824
-9.11,-1.87,1597825942.0543826
-9.25,-1.81,1597825942.1043825
-9.39,-1.77,1597825942.1543825
-9.54,-1.73,1597825942.2043824
-9.68,-1.71,1597825942.2543824
-9.83,-1.7,1597825942.3043826
-9.98,-1.7,1597825942.3543825
-10.13,-1.71,1597825942.4043825
-10.27,-1.73,1597825942.4543824
-10.42,-1.76,1597825942.5043824
-10.57,-1.78,1597825942.5543826
-10.71,-1.81,1597825942.6043825
-10.86,-1.84,1597825942.6543825
-11.0,-1.87,1597825942.7043824
-11.15,-1.9,1597825942.7543824
-11.29,-1.93,1597825942.8043826
-11.44,-1.96,1597825942.8543825
-11.58,-1.99,1597825942.9043825
-11.73,-2.03,1597825942.9543824
-11.87,-2.07,1597825943.0043824
-12.01,-2.1,1597825943.0543826
-12.16,-2.14,1597825943.1043825
-12.3,-2.18,1597825943.1543825
-12.44,-2.22,1597825943.2043824
-12.58,-2.26,1597825943.2543824
-12.73,-2.3,1597825943.3043826
-12.87,-2.35,1597825943.3543825
-13.01,-2.39,1597825943.4043825
-13.15,-2.44,1597825943.4543824
-13.29,-2.49,1597825943.5043824
-13.43,-2.55,1597825943.5543826
-13.57,-2.6,1597825943.6043825
-13.7,-2.66,1597825943.6543825
-13.84,-2.72,1597825943.7043824
-13.97,-2.78,1597825943.7543824
-14.1,-2.85,1597825943.8043826
-14.23,-2.93,1597825943.8543825
-14.36,-3.01,1597825943.9043825
-14.47,-3.1,1597825943.9543824
-14.59,-3.19,1597825944.0043824
-14.71,-3.31,1597825944.0543826
-14.77,-3.36,1597825944.1043825
-14.77,-3.36,1597825944.1543825
-14.77,-3.36,1597825944.2043824
-14.77,-3.36,1597825944.2543824
-14.77,-3.36,1597825944.3043826
-14.77,-3.36,1597825944.3543825
-14.77,-3.36,1597825944.4043825
-14.77,-3.36,1597825944.4543824
-14.77,-3.36,1597825944.5043824
-14.77,-3.36,1597825944.5543826
-14.77,-3.36,1597825944.6043825
-14.77,-3.36,1597825944.6543825
-14.77,-3.36,1597825944.7043824
-14.77,-3.36,1597825944.7543824
-14.77,-3.36,1597825944.8043826
-14.77,-3.36,1597825944.8543825
-14.77,-3.36,1597825944.9043825
-14.77,-3.36,1597825944.9543824
-14.77,-3.36,1597825945.0043824
-14.77,-3.36,1597825945.0543826
-14.77,-3.36,1597825945.1043825
-14.77,-3.36,1597825945.1543825
-14.77,-3.36,1597825945.2043824
-14.77,-3.36,1597825945.2543824
-14.77,-3.36,1597825945.3043826
-14.77,-3.36,1597825945.3543825
-14.77,-3.36,1597825945.4043825
-14.77,-3.36,1597825945.4543824
-14.77,-3.36,1597825945.5043824
-14.77,-3.36,1597825945.5543826
-14.77,-3.36,1597825945.6043825
-14.77,-3.36,1597825945.6543825
-14.77,-3.36,1597825945.7043824
-14.77,-3.36,1597825945.7543824
-14.77,-3.36,1597825945.8043826
-14.77,-3.36,1597825945.8543825
-14.77,-3.36,1597825945.9043825
-14.77,-3.36,1597825945.9543824
-14.77,-3.36,1597825946.0043824
-14.77,-3.36,1597825946.0543826
-14.77,-3.36,1597825946.1043825
-14.77,-3.36,1597825946.1543825
-14.77,-3.36,1597825946.2043824
-14.77,-3.36,1597825946.2543824
-14.77,-3.36,1597825946.3043826
-14.77,-3.36,1597825946.3543825
-14.77,-3.36,1597825946.4043825
-14.77,-3.36,1597825946.4543824
-14.77,-3.36,1597825946.5043824
-14.77,-3.36,1597825946.5543826
-14.77,-3.36,1597825946.6043825
-14.77,-3.36,1597825946.6543825
-14.77,-3.36,1597825946.7043824
-14.77,-3.36,1597825946.7543824
-14.75,-3.37,1597825946.8043826
-14.75,-3.37,1597825946.8543825
-14.75,-3.37,1597825946.9043825
-14.72,-3.38,1597825946.9543824
-14.72,-3.38,1597825947.0043824
-14.72,-3.38,1597825947.0543826
-14.7,-3.38,1597825947.1043825
-14.7,-3.38,1597825947.1543825
-14.7,-3.38,1597825947.2043824
-14.7,-3.38,1597825947.2543824
-14.68,-3.39,1597825947.3043826
-14.68,-3.39,1597825947.3543825
-14.68,-3.39,1597825947.4043825
-14.68,-3.39,1597825947.4543824
-14.65,-3.39,1597825947.5043824
-14.65,-3.39,1597825947.5543826
-14.65,-3.39,1597825947.6043825
-14.65,-3.39,1597825947.6543825
-14.63,-3.38,1597825947.7043824
-14.63,-3.38,1597825947.7543824
-14.63,-3.38,1597825947.8043826
-14.63,-3.38,1597825947.8543825
-14.63,-3.38,1597825947.9043825
-14.6,-3.37,1597825947.9543824
-14.6,-3.37,1597825948.0043824
-14.6,-3.38,1597825948.0543826
-14.6,-3.38,1597825948.1043825
-14.6,-3.38,1597825948.1543825
-14.58,-3.37,1597825948.2043824
-14.58,-3.36,1597825948.2543824
-14.58,-3.36,1597825948.3043826
-14.58,-3.36,1597825948.3543825
-14.58,-3.36,1597825948.4043825
-14.58,-3.36,1597825948.4543824
-14.56,-3.35,1597825948.5043824
-14.56,-3.35,1597825948.5543826
-14.56,-3.35,1597825948.6043825
-14.56,-3.35,1597825948.6543825
-14.56,-3.35,1597825948.7043824
-14.56,-3.35,1597825948.7543824
-14.55,-3.33,1597825948.8043826
-14.45,-3.19,1597825948.8543825
-14.35,-3.06,1597825948.9043825
-14.28,-2.96,1597825948.9543824
-14.19,-2.87,1597825949.0043824
-14.1,-2.79,1597825949.0543826
-14.01,-2.71,1597825949.1043825
-13.91,-2.63,1597825949.1543825
-13.81,-2.57,1597825949.2043824
-13.7,-2.5,1597825949.2543824
-13.59,-2.45,1597825949.3043826
-13.48,-2.4,1597825949.3543825
-13.36,-2.36,1597825949.4043825
-13.24,-2.33,1597825949.4543824
-13.12,-2.3,1597825949.5043824
-13.0,-2.28,1597825949.5543826
-12.88,-2.27,1597825949.6043825
-12.75,-2.27,1597825949.6543825
-12.63,-2.27,1597825949.7043824
-12.51,-2.28,1597825949.7543824
-12.38,-2.28,1597825949.8043826
-12.26,-2.29,1597825949.8543825
-12.14,-2.29,1597825949.9043825
-12.01,-2.3,1597825949.9543824
-11.89,-2.31,1597825950.0043824
-11.77,-2.31,1597825950.0543826
-11.64,-2.32,1597825950.1043825
-11.52,-2.33,1597825950.1543825
-11.36,-2.34,1597825950.2043824
-11.36,-2.34,1597825950.2543824
-11.36,-2.34,1597825950.3043826
-11.36,-2.34,1597825950.3543825
-11.36,-2.34,1597825950.4043825
-11.36,-2.34,1597825950.4543824
-11.28,-2.31,1597825950.5043824
-11.05,-2.22,1597825950.5543826
-10.82,-2.13,1597825950.6043825
-10.59,-2.04,1597825950.6543825
-10.35,-1.95,1597825950.7043824
-10.12,-1.86,1597825950.7543824
-10.01,-1.81,1597825950.8043826
-9.89,-1.78,1597825950.8543825
-9.77,-1.75,1597825950.9043825
-9.65,-1.73,1597825950.9543824
-9.53,-1.72,1597825951.0043824
-9.4,-1.71,1597825951.0543826
-9.28,-1.71,1597825951.1043825
-9.16,-1.72,1597825951.1543825
-9.03,-1.74,1597825951.2043824
-8.91,-1.76,1597825951.2543824
-8.79,-1.8,1597825951.3043826
-8.68,-1.83,1597825951.3543825
-8.56,-1.87,1597825951.4043825
-8.44,-1.9,1597825951.4543824
-8.32,-1.93,1597825951.5043824
-8.2,-1.97,1597825951.5543826
-8.09,-2.01,1597825951.6043825
-7.97,-2.04,1597825951.6543825
-7.85,-2.08,1597825951.7043824
-7.73,-2.12,1597825951.7543824
-7.62,-2.16,1597825951.8043826
-7.5,-2.2,1597825951.8543825
-7.38,-2.24,1597825951.9043825
-7.27,-2.28,1597825951.9543824
-7.15,-2.32,1597825952.0043824
-7.03,-2.36,1597825952.0543826
-6.92,-2.4,1597825952.1043825
-6.8,-2.44,1597825952.1543825
-6.69,-2.49,1597825952.2043824
-6.57,-2.53,1597825952.2543824
-6.46,-2.58,1597825952.3043826
-6.34,-2.62,1597825952.3543825
-6.23,-2.67,1597825952.4043825
-6.12,-2.72,1597825952.4543824
-6.0,-2.76,1597825952.5043824
-5.89,-2.81,1597825952.5543826
-5.78,-2.86,1597825952.6043825
-5.67,-2.92,1597825952.6543825
-5.55,-2.97,1597825952.7043824
-5.44,-3.02,1597825952.7543824
-5.33,-3.08,1597825952.8043826
-5.22,-3.13,1597825952.8543825
-5.12,-3.19,1597825952.9043825
-5.01,-3.25,1597825952.9543824
-4.9,-3.31,1597825953.0043824
-4.8,-3.38,1597825953.0543826
-4.69,-3.44,1597825953.1043825
-4.59,-3.51,1597825953.1543825
-4.49,-3.58,1597825953.2043824
-4.39,-3.65,1597825953.2543824
